Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
1339609,2022-12-26,Karachi,"National Stadium, Karachi","Pakistan, New Zealand",Null,draw,Null,Null,Pakistan,bat,KS Williamson,"Aleem Dar, AG Wharf",Muhammad Javed,Test,male
1339610,2023-01-02,Karachi,"National Stadium, Karachi","New Zealand, Pakistan",Null,draw,Null,Null,New Zealand,bat,Sarfraz Ahmed,"Aleem Dar, AG Wharf",DC Boon,Test,male
1340848,2022-12-14,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram","India, Bangladesh",India,normal,188 runs,Null,India,bat,Kuldeep Yadav,"MA Gough, Sharfuddoula",RS Madugalle,Test,male
1340849,2022-12-22,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, India",India,normal,3 wickets,Null,Bangladesh,bat,R Ashwin,"CM Brown, Sharfuddoula",RS Madugalle,Test,male
1348652,2023-02-09,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur","Australia, India",India,normal,132 runs,Null,Australia,bat,RA Jadeja,"Nitin Menon, RK Illingworth",AJ Pycroft,Test,male
1348653,2023-02-17,Delhi,"Arun Jaitley Stadium, Delhi","Australia, India",India,normal,6 wickets,Null,Australia,bat,RA Jadeja,"MA Gough, Nitin Menon",AJ Pycroft,Test,male
1348654,2023-03-01,Indore,"Holkar Cricket Stadium, Indore","India, Australia",Australia,normal,9 wickets,Null,India,bat,NM Lyon,"JS Wilson, Nitin Menon",BC Broad,Test,male
1348655,2023-03-09,Ahmedabad,"Narendra Modi Stadium, Ahmedabad","Australia, India",Null,draw,Null,Null,Australia,bat,V Kohli,"Nitin Menon, RA Kettleborough",BC Broad,Test,male
1350681,2023-02-04,Bulawayo,"Queens Sports Club, Bulawayo","West Indies, Zimbabwe",Null,draw,Null,Null,West Indies,bat,T Chanderpaul,"L Rusere, PR Reiffel",JJ Crowe,Test,male
1350682,2023-02-12,Bulawayo,"Queens Sports Club, Bulawayo","Zimbabwe, West Indies",West Indies,normal,4 runs,Null,Zimbabwe,bat,G Motie,"L Rusere, PR Reiffel",JJ Crowe,Test,male
1355723,2023-04-04,Dhaka,"Shere Bangla National Stadium, Mirpur","Ireland, Bangladesh",Bangladesh,normal,7 wickets,Null,Ireland,bat,Mushfiqur Rahim,"Aleem Dar, Sharfuddoula",DC Boon,Test,male
1358412,2023-06-07,London,"Kennington Oval, London","Australia, India",Australia,normal,209 runs,Null,India,field,TM Head,"CB Gaffaney, RK Illingworth",RB Richardson,Test,male
1363447,2023-04-16,Galle,Galle International Stadium,"Sri Lanka, Ireland",Sri Lanka,normal,280 runs,Null,Sri Lanka,bat,NGRP Jayasuriya,"AT Holdstock, HDPK Dharmasena",J Srinath,Test,male
1363448,2023-04-24,Galle,Galle International Stadium,"Ireland, Sri Lanka",Sri Lanka,normal,10 runs,Null,Ireland,bat,NGRP Jayasuriya,"HDPK Dharmasena, PR Reiffel",J Srinath,Test,male
1375842,2023-12-14,Perth,Perth Stadium,"Australia, Pakistan",Australia,normal,360 runs,Null,Australia,bat,MR Marsh,"JS Wilson, RK Illingworth",J Srinath,Test,male
1375843,2023-12-26,Melbourne,Melbourne Cricket Ground,"Australia, Pakistan",Australia,normal,79 runs,Null,Pakistan,field,PJ Cummins,"JS Wilson, MA Gough",J Srinath,Test,male
1375844,2024-01-03,Sydney,Sydney Cricket Ground,"Pakistan, Australia",Australia,normal,8 wickets,Null,Pakistan,bat,Aamer Jamal,"MA Gough, RK Illingworth",J Srinath,Test,male
1375845,2024-01-17,Adelaide,Adelaide Oval,"West Indies, Australia",Australia,normal,10 wickets,Null,Australia,field,TM Head,"AT Holdstock, Nitin Menon",AJ Pycroft,Test,male
1375846,2024-01-25,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane","West Indies, Australia",West Indies,normal,8 runs,Null,West Indies,bat,S Joseph,"Nitin Menon, Sharfuddoula",AJ Pycroft,Test,male
1375875,2024-02-15,Perth,"Western Australia Cricket Association Ground, Perth","South Africa, Australia",Australia,normal,284 runs,Null,Australia,field,A Sutherland,"CA Polosak, Eloise Sheridan",Dave Gilbert,Test,female
1381212,2023-07-12,Roseau,"Windsor Park, Roseau, Dominica","West Indies, India",India,normal,141 runs,Null,West Indies,bat,YBK Jaiswal,"MA Gough, RA Kettleborough",JJ Crowe,Test,male
1381213,2023-07-20,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad","India, West Indies",Null,draw,Null,Null,West Indies,field,Mohammed Siraj,"M Erasmus, RA Kettleborough",JJ Crowe,Test,male
1385685,2023-07-16,Galle,Galle International Stadium,"Sri Lanka, Pakistan",Pakistan,normal,4 wickets,Null,Sri Lanka,bat,Saud Shakeel,"AG Wharf, RJ Tucker",DC Boon,Test,male
1385686,2023-07-24,Colombo,"Sinhalese Sports Club Ground, Colombo","Sri Lanka, Pakistan",Pakistan,normal,222 runs,Null,Sri Lanka,bat,Abdullah Shafique,"AG Wharf, CB Gaffaney, RR Wimalasiri",DC Boon,Test,male
1385691,2024-07-10,London,"Lord's, London","West Indies, England",England,normal,114 runs,Null,England,field,AAP Atkinson,"Nitin Menon, RJ Tucker",J Srinath,Test,male
1385692,2024-07-18,Nottingham,"Trent Bridge, Nottingham","England, West Indies",England,normal,241 runs,Null,West Indies,field,OJ Pope,"AT Holdstock, RJ Tucker",J Srinath,Test,male
1385693,2024-07-26,Birmingham,"Edgbaston, Birmingham","West Indies, England",England,normal,10 wickets,Null,West Indies,bat,MA Wood,"AT Holdstock, Nitin Menon",J Srinath,Test,male
1385694,2024-08-21,Manchester,"Old Trafford, Manchester","Sri Lanka, England",England,normal,5 wickets,Null,Sri Lanka,bat,JL Smith,"CB Gaffaney, PR Reiffel",DC Boon,Test,male
1385695,2024-08-29,London,"Lord's, London","England, Sri Lanka",England,normal,190 runs,Null,Sri Lanka,field,AAP Atkinson,"JS Wilson, PR Reiffel",DC Boon,Test,male
1385696,2024-09-06,London,"Kennington Oval, London","England, Sri Lanka",Sri Lanka,normal,8 wickets,Null,Sri Lanka,field,P Nissanka,"CB Gaffaney, JS Wilson",DC Boon,Test,male
1387603,2023-12-26,Centurion,"SuperSport Park, Centurion","India, South Africa",South Africa,normal,32 runs,Null,South Africa,field,D Elgar,"L Rusere, PR Reiffel",BC Broad,Test,male
1387604,2024-01-03,Cape Town,"Newlands, Cape Town","South Africa, India",India,normal,7 wickets,Null,South Africa,bat,Mohammed Siraj,"Ahsan Raza, L Rusere",BC Broad,Test,male
1388221,2024-02-04,Mount Maunganui,"Bay Oval, Mount Maunganui","New Zealand, South Africa",New Zealand,normal,281 runs,Null,South Africa,field,R Ravindra,"Ahsan Raza, RA Kettleborough",J Srinath,Test,male
1388222,2024-02-13,Hamilton,"Seddon Park, Hamilton","South Africa, New Zealand",New Zealand,normal,7 wickets,Null,South Africa,bat,W O'Rourke,"Ahsan Raza, RK Illingworth",J Srinath,Test,male
1388226,2024-02-29,Wellington,"Basin Reserve, Wellington","Australia, New Zealand",Australia,normal,172 runs,Null,New Zealand,field,C Green,"M Erasmus, MA Gough",RS Madugalle,Test,male
1388227,2024-03-08,Christchurch,"Hagley Oval, Christchurch","New Zealand, Australia",Australia,normal,3 wickets,Null,Australia,field,AT Carey,"M Erasmus, Nitin Menon",RS Madugalle,Test,male
1389399,2024-01-25,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad","England, India",England,normal,28 runs,Null,England,bat,OJ Pope,"CB Gaffaney, PR Reiffel",RB Richardson,Test,male
1389400,2024-02-02,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","India, England",India,normal,106 runs,Null,India,bat,JJ Bumrah,"CB Gaffaney, M Erasmus",RB Richardson,Test,male
1389401,2024-02-15,Rajkot,"Saurashtra Cricket Association Stadium, Rajkot","India, England",India,normal,434 runs,Null,India,bat,RA Jadeja,"JS Wilson, HDPK Dharmasena",JJ Crowe,Test,male
1389402,2024-02-23,Ranchi,"JSCA International Stadium Complex, Ranchi","England, India",India,normal,5 wickets,Null,England,bat,Dhruv Jurel,"HDPK Dharmasena, RJ Tucker",JJ Crowe,Test,male
1389403,2024-03-07,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala","England, India",India,normal,64 runs,Null,England,bat,Kuldeep Yadav,"JS Wilson, RJ Tucker",JJ Crowe,Test,male
1395703,2023-11-28,Sylhet,Sylhet International Cricket Stadium,"Bangladesh, New Zealand",Bangladesh,normal,150 runs,Null,Bangladesh,bat,Taijul Islam,"Ahsan Raza, PR Reiffel",DC Boon,Test,male
1395704,2023-12-06,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, New Zealand",New Zealand,normal,4 wickets,Null,Bangladesh,bat,GD Phillips,"PR Reiffel, RJ Tucker",DC Boon,Test,male
1406076,2023-12-14,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai","India, England",India,normal,347 runs,Null,India,bat,DB Sharma,"KN Ananthapadmanabhan, VG Rathi",GS Lakshmi,Test,female
1406077,2023-12-21,Mumbai,"Wankhede Stadium, Mumbai","Australia, India",India,normal,8 wickets,Null,Australia,bat,S Rana,"AK Chaudhary, N Janani",GS Lakshmi,Test,female
1419830,2024-03-22,Sylhet,Sylhet International Cricket Stadium,"Sri Lanka, Bangladesh",Sri Lanka,normal,328 runs,Null,Bangladesh,field,DM de Silva,"CB Gaffaney, RK Illingworth",JJ Crowe,Test,male
1419831,2024-03-30,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram","Sri Lanka, Bangladesh",Sri Lanka,normal,192 runs,Null,Sri Lanka,bat,PHKD Mendis,"RK Illingworth, RJ Tucker",JJ Crowe,Test,male
1426555,2024-11-22,Perth,Perth Stadium,"India, Australia",India,normal,295 runs,Null,India,bat,JJ Bumrah,"CB Gaffaney, RA Kettleborough",RS Madugalle,Test,male
1426556,2024-12-06,Adelaide,Adelaide Oval,"India, Australia",Australia,normal,10 wickets,Null,India,bat,TM Head,"CB Gaffaney, RK Illingworth",RS Madugalle,Test,male
1426557,2024-12-14,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Australia, India",Null,draw,Null,Null,India,field,TM Head,"RK Illingworth, RA Kettleborough",RS Madugalle,Test,male
1426558,2024-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",Australia,normal,184 runs,Null,Australia,bat,PJ Cummins,"JS Wilson, MA Gough",AJ Pycroft,Test,male
1426559,2025-01-03,Sydney,Sydney Cricket Ground,"India, Australia",Australia,normal,6 wickets,Null,India,bat,SM Boland,"MA Gough, Sharfuddoula",AJ Pycroft,Test,male
1426629,2025-01-30,Melbourne,Melbourne Cricket Ground,"England, Australia",Australia,normal,122 runs,Null,Australia,field,A Sutherland,"CA Polosak, Eloise Sheridan",Kent Hannam,Test,female
1428554,2024-11-28,Christchurch,"Hagley Oval, Christchurch","New Zealand, England",England,normal,8 wickets,Null,England,field,BA Carse,"Ahsan Raza, RJ Tucker",DC Boon,Test,male
1428555,2024-12-06,Wellington,"Basin Reserve, Wellington","England, New Zealand",England,normal,323 runs,Null,New Zealand,field,HC Brook,"AT Holdstock, RJ Tucker",DC Boon,Test,male
1428556,2024-12-14,Hamilton,"Seddon Park, Hamilton","New Zealand, England",New Zealand,normal,423 runs,Null,England,field,MJ Santner,"AT Holdstock, Ahsan Raza",DC Boon,Test,male
1431085,2024-07-25,Belfast,"Civil Service Cricket Club, Stormont, Belfast","Zimbabwe, Ireland",Ireland,normal,4 wickets,Null,Ireland,field,AR McBrine,"RA Kettleborough, Sharfuddoula",JJ Crowe,Test,male
1432209,2024-11-27,Durban,"Kingsmead, Durban","South Africa, Sri Lanka",South Africa,normal,233 runs,Null,Sri Lanka,field,M Jansen,"PR Reiffel, Sharfuddoula",J Srinath,Test,male
1432210,2024-12-05,Gqeberha,"St George's Park, Gqeberha","South Africa, Sri Lanka",South Africa,normal,109 runs,Null,South Africa,bat,D Paterson,"JS Wilson, PR Reiffel",J Srinath,Test,male
1432217,2024-12-26,Centurion,"SuperSport Park, Centurion","Pakistan, South Africa",South Africa,normal,2 wickets,Null,South Africa,field,AK Markram,"AG Wharf, Nitin Menon",RB Richardson,Test,male
1432218,2025-01-03,Cape Town,"Newlands, Cape Town","South Africa, Pakistan",South Africa,normal,10 wickets,Null,South Africa,bat,RD Rickelton,"HDPK Dharmasena, Nitin Menon",RB Richardson,Test,male
1432231,2024-12-15,Bloemfontein,"Mangaung Oval, Bloemfontein","England, South Africa",England,normal,286 runs,Null,England,bat,LK Bell,"K Klaaste, Lauren Agenbag",SA Fritz,Test,female
1433365,2024-08-07,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad","South Africa, West Indies",Null,draw,Null,Null,South Africa,bat,KA Maharaj,"Ahsan Raza, RK Illingworth",AJ Pycroft,Test,male
1433366,2024-08-15,Providence,"Providence Stadium, Guyana","South Africa, West Indies",South Africa,normal,40 runs,Null,South Africa,bat,PWA Mulder,"Ahsan Raza, Sharfuddoula",AJ Pycroft,Test,male
1433378,2024-11-22,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua","West Indies, Bangladesh",West Indies,normal,201 runs,Null,Bangladesh,field,JP Greaves,"HDPK Dharmasena, Nitin Menon",JJ Crowe,Test,male
1433379,2024-11-30,Kingston,"Sabina Park, Kingston, Jamaica","Bangladesh, West Indies",Bangladesh,normal,101 runs,Null,Bangladesh,bat,Taijul Islam,"Asif Yaqoob, HDPK Dharmasena",JJ Crowe,Test,male
1434290,2024-06-28,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai","India, South Africa",India,normal,10 wickets,Null,India,bat,S Rana,"Gayathri Venugopal, VK Sharma",GS Lakshmi,Test,female
1439891,2024-09-19,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai","India, Bangladesh",India,normal,280 runs,Null,Bangladesh,field,R Ashwin,"RA Kettleborough, RJ Tucker",JJ Crowe,Test,male
1439892,2024-09-27,Kanpur,"Green Park, Kanpur","Bangladesh, India",India,normal,7 wickets,Null,India,field,YBK Jaiswal,"CM Brown, RA Kettleborough",JJ Crowe,Test,male
1439896,2024-10-16,Bengaluru,"M Chinnaswamy Stadium, Bengaluru","India, New Zealand",New Zealand,normal,8 wickets,Null,India,bat,R Ravindra,"MA Gough, PR Reiffel",DC Boon,Test,male
1439897,2024-10-24,Pune,"Maharashtra Cricket Association Stadium, Pune","New Zealand, India",New Zealand,normal,113 runs,Null,New Zealand,bat,MJ Santner,"PR Reiffel, RK Illingworth",DC Boon,Test,male
1439898,2024-11-01,Mumbai,"Wankhede Stadium, Mumbai","New Zealand, India",New Zealand,normal,25 runs,Null,New Zealand,bat,AY Patel,"MA Gough, RK Illingworth",DC Boon,Test,male
1442213,2024-08-21,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Bangladesh,normal,10 wickets,Null,Bangladesh,field,Mushfiqur Rahim,"AT Holdstock, RA Kettleborough",RS Madugalle,Test,male
1442214,2024-08-30,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Bangladesh,normal,6 wickets,Null,Bangladesh,field,Liton Das,"MA Gough, RA Kettleborough",RS Madugalle,Test,male
1442215,2024-10-07,Multan,Multan Cricket Stadium,"Pakistan, England",England,normal,47 runs,Null,Pakistan,bat,HC Brook,"HDPK Dharmasena, Sharfuddoula",RB Richardson,Test,male
1442216,2024-10-15,Multan,Multan Cricket Stadium,"Pakistan, England",Pakistan,normal,152 runs,Null,Pakistan,bat,Sajid Khan,"CB Gaffaney, HDPK Dharmasena",RB Richardson,Test,male
1442217,2024-10-24,Rawalpindi,Rawalpindi Cricket Stadium,"England, Pakistan",Pakistan,normal,9 wickets,Null,England,bat,Saud Shakeel,"CB Gaffaney, Sharfuddoula",RB Richardson,Test,male
1442218,2025-01-17,Multan,Multan Cricket Stadium,"Pakistan, West Indies",Pakistan,normal,127 runs,Null,Pakistan,bat,Sajid Khan,"RA Kettleborough, RJ Tucker",RS Madugalle,Test,male
1442219,2025-01-25,Multan,Multan Cricket Stadium,"West Indies, Pakistan",West Indies,normal,120 runs,Null,West Indies,bat,JA Warrican,"PR Reiffel, RJ Tucker",RS Madugalle,Test,male
1447096,2024-09-18,Galle,Galle International Stadium,"Sri Lanka, New Zealand",Sri Lanka,normal,63 runs,Null,Sri Lanka,bat,NGRP Jayasuriya,"Ahsan Raza, MA Gough",J Srinath,Test,male
1447097,2024-09-26,Galle,Galle International Stadium,"Sri Lanka, New Zealand",Sri Lanka,normal,154 runs,Null,Sri Lanka,bat,PHKD Mendis,"MA Gough, Nitin Menon",J Srinath,Test,male
1453293,2024-10-21,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, South Africa",South Africa,normal,7 wickets,Null,Bangladesh,bat,K Verreynne,"JS Wilson, Nitin Menon",AJ Pycroft,Test,male
1453294,2024-10-29,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram","South Africa, Bangladesh",South Africa,normal,273 runs,Null,South Africa,bat,T de Zorzi,"JS Wilson, L Rusere",AJ Pycroft,Test,male
1459906,2025-01-29,Galle,Galle International Stadium,"Australia, Sri Lanka",Australia,normal,242 runs,Null,Australia,bat,UT Khawaja,"AT Holdstock, CB Gaffaney",JJ Crowe,Test,male
1459907,2025-02-06,Galle,Galle International Stadium,"Sri Lanka, Australia",Australia,normal,9 wickets,Null,Sri Lanka,bat,AT Carey,"AT Holdstock, JS Wilson",JJ Crowe,Test,male
1467700,2025-02-06,Bulawayo,"Queens Sports Club, Bulawayo","Ireland, Zimbabwe",Ireland,normal,63 runs,Null,Ireland,bat,AR McBrine,"Ahsan Raza, HDPK Dharmasena",RB Richardson,Test,male
207334,2005-04-21,Bridgetown,Kensington Oval,"West Indies, South Africa",South Africa,normal,86 runs,Null,West Indies,bat,A Nel,"BF Bowden, SJA Taufel",JJ Crowe,Test,male
208321,2005-04-29,St John's,Antigua Recreation Ground,"South Africa, West Indies",Null,draw,Null,Null,South Africa,bat,CH Gayle,"BF Bowden, SJA Taufel",JJ Crowe,Test,male
210366,2005-06-03,Chester-le-Street,Riverside Ground,"Bangladesh, England",England,normal,27 runs,Null,England,field,MJ Hoggard,"DJ Harper, AL Hill",AG Hurst,Test,male
215253,2005-08-07,Harare,Harare Sports Club,"New Zealand, Zimbabwe",New Zealand,normal,294 runs,Null,Zimbabwe,field,DL Vettori,"DB Hair, MR Benson",BC Broad,Test,male
216055,2005-08-15,Bulawayo,Queens Sports Club,"Zimbabwe, New Zealand",New Zealand,normal,46 runs,Null,Zimbabwe,bat,SE Bond,"DB Hair, MR Benson",BC Broad,Test,male
216932,2005-08-24,Worcester,"County Ground, New Road, Worcester","Australia, England",England,normal,6 wickets,Null,England,field,KH Brunt,"J Hayes, RK Illingworth",Null,Test,female
218813,2005-09-12,Colombo,R.Premadasa Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,96 runs,Null,Sri Lanka,field,M Muralitharan,"Asad Rauf, SA Bucknor",CH Lloyd,Test,male
219062,2005-09-13,Bulawayo,Queens Sports Club,"Zimbabwe, India",India,normal,90 runs,Null,Zimbabwe,bat,IK Pathan,"Aleem Dar, DJ Harper",MJ Procter,Test,male
219612,2005-09-20,Colombo,P Sara Oval,"Sri Lanka, Bangladesh",Sri Lanka,normal,69 runs,Null,Sri Lanka,bat,TT Samaraweera,"BF Bowden, SA Bucknor",CH Lloyd,Test,male
221840,2005-10-14,Sydney,Sydney Cricket Ground,"Australia, ICC World XI",Australia,normal,210 runs,Null,Australia,bat,ML Hayden,"RE Koertzen, SJA Taufel",RS Madugalle,Test,male
225164,2006-08-08,Leicester,"Grace Road, Leicester","England, India",Null,draw,Null,Null,England,bat,Null,"JW Lloyds, TE Jesty",Null,Test,female
225255,2006-07-13,London,Lord's,"England, Pakistan",Null,draw,Null,Null,England,bat,Mohammad Yousuf,"SA Bucknor, SJA Taufel",RS Madugalle,Test,male
225256,2006-07-27,Manchester,Old Trafford,"Pakistan, England",England,normal,120 runs,Null,Pakistan,bat,SJ Harmison,"SA Bucknor, SJA Taufel",RS Madugalle,Test,male
225257,2006-08-04,Leeds,Headingley,"England, Pakistan",England,normal,167 runs,Null,England,bat,Younis Khan,"DB Hair, BR Doctrove",RS Madugalle,Test,male
225258,2006-08-17,London,Kennington Oval,"England, Pakistan",England,normal,Null,Null,Pakistan,field,Null,"DB Hair, BR Doctrove",MJ Procter,Test,male
225264,2006-05-11,London,Lord's,"England, Sri Lanka",Null,draw,Null,Null,England,bat,DPMD Jayawardene,"Aleem Dar, RE Koertzen",AG Hurst,Test,male
225265,2006-05-25,Birmingham,Edgbaston,"Sri Lanka, England",England,normal,6 wickets,Null,Sri Lanka,bat,KP Pietersen,"Aleem Dar, DB Hair",AG Hurst,Test,male
225266,2006-06-02,Nottingham,Trent Bridge,"Sri Lanka, England",Sri Lanka,normal,134 runs,Null,Sri Lanka,bat,M Muralitharan,"RE Koertzen, DB Hair",AG Hurst,Test,male
225443,2005-11-12,Multan,Multan Cricket Stadium,"Pakistan, England",Pakistan,normal,22 runs,Null,Pakistan,bat,Salman Butt,"BF Bowden, SJA Taufel",RS Mahanama,Test,male
226120,2005-11-17,Hobart,Bellerive Oval,"West Indies, Australia",Australia,normal,9 wickets,Null,West Indies,bat,MEK Hussey,"Aleem Dar, RE Koertzen",MJ Procter,Test,male
226350,2005-11-20,Faisalabad,Iqbal Stadium,"Pakistan, England",Null,draw,Null,Null,Pakistan,bat,Inzamam-ul-Haq,"DB Hair, SJA Taufel",RS Mahanama,Test,male
226363,2005-12-18,Ahmedabad,Sardar Patel Stadium,"India, Sri Lanka",India,normal,259 runs,Null,India,bat,Harbhajan Singh,"BF Bowden, Nadeem Ghauri",CH Lloyd,Test,male
226372,2005-12-26,Melbourne,Melbourne Cricket Ground,"Australia, South Africa",Australia,normal,184 runs,Null,Australia,bat,MEK Hussey,"Asad Rauf, SA Bucknor",BC Broad,Test,male
226373,2006-01-02,Sydney,Sydney Cricket Ground,"South Africa, Australia",Australia,normal,8 wickets,Null,South Africa,bat,RT Ponting,"BF Bowden, Aleem Dar",BC Broad,Test,male
233797,2006-01-21,Faisalabad,Iqbal Stadium,"Pakistan, India",Null,draw,Null,Null,Pakistan,bat,RP Singh,"RE Koertzen, SJA Taufel",RS Madugalle,Test,male
234783,2006-01-29,Karachi,National Stadium,"Pakistan, India",Pakistan,normal,341 runs,Null,India,field,Kamran Akmal,"DJ Harper, SJA Taufel",RS Madugalle,Test,male
238167,2006-02-28,Chattogram,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,8 wickets,Null,Bangladesh,bat,Mohammad Ashraful,"Asad Rauf, SA Bucknor",CH Lloyd,Test,male
238168,2006-03-08,Bogra,Shaheed Chandu Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,10 wickets,Null,Bangladesh,bat,WU Tharanga,"Asad Rauf, K Hariharan",CH Lloyd,Test,male
238171,2006-04-09,Fatullah,Khan Shaheb Osman Ali Stadium,"Bangladesh, Australia",Australia,normal,3 wickets,Null,Bangladesh,bat,AC Gilchrist,"Aleem Dar, Nadeem Ghauri",JJ Crowe,Test,male
238180,2006-03-09,Auckland,Eden Park,"New Zealand, West Indies",New Zealand,normal,27 runs,Null,West Indies,field,SE Bond,"RE Koertzen, DJ Harper",MJ Procter,Test,male
238186,2006-03-09,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali","England, India",India,normal,9 wickets,Null,England,bat,A Kumble,"DB Hair, SJA Taufel",RS Madugalle,Test,male
238201,2006-03-16,Cape Town,Newlands,"South Africa, Australia",Australia,normal,7 wickets,Null,South Africa,bat,SR Clark,"Aleem Dar, BR Doctrove",BC Broad,Test,male
238202,2006-03-24,Durban,Kingsmead,"Australia, South Africa",Australia,normal,112 runs,Null,Australia,bat,SK Warne,"SA Bucknor, BR Doctrove",BC Broad,Test,male
238203,2006-03-31,Johannesburg,The Wanderers Stadium,"South Africa, Australia",Australia,normal,2 wickets,Null,South Africa,bat,B Lee,"SA Bucknor, AL Hill",BC Broad,Test,male
238205,2006-04-15,Centurion,SuperSport Park,"South Africa, New Zealand",South Africa,normal,128 runs,Null,South Africa,bat,M Ntini,"MR Benson, DJ Harper",RS Madugalle,Test,male
238206,2006-04-27,Cape Town,Newlands,"New Zealand, South Africa",Null,draw,Null,Null,South Africa,field,SP Fleming,"MR Benson, EAR de Silva",RS Madugalle,Test,male
238207,2006-05-05,Johannesburg,The Wanderers Stadium,"New Zealand, South Africa",South Africa,normal,4 wickets,Null,South Africa,field,GC Smith,"EAR de Silva, DB Hair",RS Madugalle,Test,male
238217,2006-04-03,Kandy,Asgiriya Stadium,"Sri Lanka, Pakistan",Pakistan,normal,8 wickets,Null,Pakistan,field,Mohammad Asif,"SJ Davis, DJ Harper",AG Hurst,Test,male
239025,2006-03-01,Nagpur,Vidarbha C.A. Ground,"England, India",Null,draw,Null,Null,England,bat,MJ Hoggard,"Aleem Dar, IL Howell",RS Madugalle,Test,male
239920,2006-06-02,Antigua,"Antigua Recreation Ground, St John's","India, West Indies",Null,draw,Null,Null,India,bat,W Jaffer,"Asad Rauf, SJA Taufel",JJ Crowe,Test,male
239921,2006-06-10,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet","India, West Indies",Null,draw,Null,Null,India,bat,V Sehwag,"Asad Rauf, SJA Taufel",JJ Crowe,Test,male
239922,2006-06-22,St Kitts,"Warner Park, Basseterre","West Indies, India",Null,draw,Null,Null,West Indies,bat,D Ganga,"RE Koertzen, BG Jerling",JJ Crowe,Test,male
239923,2006-06-30,Jamaica,"Sabina Park, Kingston","India, West Indies",India,normal,49 runs,Null,India,bat,R Dravid,"RE Koertzen, BG Jerling",JJ Crowe,Test,male
249193,2006-07-27,Colombo,Sinhalese Sports Club Ground,"South Africa, Sri Lanka",Sri Lanka,normal,153 runs,Null,South Africa,bat,DPMD Jayawardene,"MR Benson, BF Bowden",J Srinath,Test,male
249194,2006-08-04,Colombo,P Sara Oval,"South Africa, Sri Lanka",Sri Lanka,normal,1 wickets,Null,South Africa,bat,DPMD Jayawardene,"BF Bowden, Aleem Dar",J Srinath,Test,male
249215,2006-12-15,Johannesburg,The Wanderers Stadium,"India, South Africa",India,normal,123 runs,Null,India,bat,S Sreesanth,"MR Benson, DJ Harper",RS Mahanama,Test,male
249216,2006-12-26,Durban,Kingsmead,"South Africa, India",South Africa,normal,174 runs,Null,South Africa,bat,M Ntini,"MR Benson, Asad Rauf",RS Mahanama,Test,male
249217,2007-01-02,Cape Town,Newlands,"India, South Africa",South Africa,normal,5 wickets,Null,India,bat,GC Smith,"Asad Rauf, DJ Harper",RS Mahanama,Test,male
249222,2006-11-23,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Australia,normal,277 runs,Null,Australia,bat,RT Ponting,"BF Bowden, SA Bucknor",JJ Crowe,Test,male
249223,2006-12-01,Adelaide,Adelaide Oval,"England, Australia",Australia,normal,6 wickets,Null,England,bat,RT Ponting,"SA Bucknor, RE Koertzen",JJ Crowe,Test,male
249224,2006-12-14,Perth,W.A.C.A. Ground,"Australia, England",Australia,normal,206 runs,Null,Australia,bat,MEK Hussey,"Aleem Dar, RE Koertzen",JJ Crowe,Test,male
249225,2006-12-26,Melbourne,Melbourne Cricket Ground,"England, Australia",Australia,normal,99 runs,Null,England,bat,SK Warne,"Aleem Dar, RE Koertzen",RS Madugalle,Test,male
249226,2007-01-02,Sydney,Sydney Cricket Ground,"England, Australia",Australia,normal,10 wickets,Null,England,bat,SR Clark,"BF Bowden, Aleem Dar",RS Madugalle,Test,male
